,videoId,id,textDisplay,likeCount,publishedAt,totalReplyCount,hateSpeech_pred,genderBias_pred,linguisticBias_pred,racialBias_pred,politicalBias_pred,textLevelBias_pred
1795,5DOrptQt4xY,UgwDfFEQlo7EnMFBH7Z4AaABAg,"actual results ¹⁰⁰ % votes to putin but youtube have stealen ¹² %, although west&#39;s gunbringing is horrible killing young men from ukraine and from &quot;sovietunion&quot; eu sayed russia atack to somewhere now there is a place &quot;by&quot; nato&#39;s nowhere is un atacking to anywhere, because there isn&#39;t anything🇭🇺🇭🇺🇭🇺🇨🇭🇨🇭🇨🇭🇧🇷🇧🇷🇧🇷",0.0,2024-03-19T10:33:44Z,0.0,0,1,1,0,0,1
1796,5DOrptQt4xY,UgwEZevV7Qv0wJrUC_N4AaABAg,"Just like US two party system, fake elections",1.0,2024-03-19T10:33:44Z,0.0,0,0,1,1,1,0
1797,5DOrptQt4xY,Ugxy7qoGI6nfEhCAx0J4AaABAg,"The West&#39;s best hope, the n@zi White Supremacist Navalny, got 2% in polling - he was more use to his owners dead <br>You&#39;re not really a martyr on 2% support. Julian Assange has more than that!",0.0,2024-03-19T10:33:44Z,0.0,1,1,1,1,1,1
1798,5DOrptQt4xY,Ugy1Mk_bKw3mfzsuIzV4AaABAg,"Simply put &quot;yes he did&quot;.<br>No organised voter suppression to scrape over the line.<br>They have a popular leader who is taking care of the people and watching the West endure the collapse intended for Russia.<br>Who voted for Von der Leyen or Borrell?<br>Not many support Macron, Schultz or Sunak any more.",0.0,2024-03-19T10:33:44Z,0.0,0,1,1,1,1,0
1799,5DOrptQt4xY,Ugx-Gi5bd74_c8vQyM54AaABAg,Good review! As Russian I’m taking a detailed look at this election and always see that European had bad understanding of system / situation! Good work,0.0,2024-03-19T10:33:44Z,0.0,0,1,1,1,1,0
1800,5DOrptQt4xY,Ugzh57dtTVEML5pH3Sl4AaABAg,What about stolen USA 2020 elections. oh wait nobody talks about them.,0.0,2024-03-19T10:33:44Z,0.0,0,1,1,0,1,0
1801,5DOrptQt4xY,UgyY-d22qblqT2bgy0F4AaABAg,Unironically thanks to the western media and politics this might be the most legit election Russia had since 2012.,0.0,2024-03-19T10:33:44Z,0.0,0,0,1,0,1,0
1802,5DOrptQt4xY,UgyHrGpDWpoE-kmtfqJ4AaABAg,Navalny is the most prominent opposition? Wait what?,0.0,2024-03-19T10:33:44Z,0.0,0,0,1,1,1,0
1803,5DOrptQt4xY,UgxYlPfVptM2kvJVjXJ4AaABAg,"He must have won , he counted the votes like Bidens party did",0.0,2024-03-19T10:33:44Z,0.0,0,0,1,1,0,1
1804,5DOrptQt4xY,UgzyEUm_8vKpbNf90dB4AaABAg,One of the guys has the surname &quot;Slutsky&quot;. Haven&#39;t heard a more unfortunate name.,0.0,2024-03-19T10:33:44Z,0.0,0,0,1,0,0,1
1805,5DOrptQt4xY,UgzM1uSkEmEoZKjmZvt4AaABAg,Moral of the story:- The people who live in democratic countries should be glad that they live in democratic countries,4.0,2024-03-19T10:33:44Z,0.0,0,0,1,1,0,0
1806,5DOrptQt4xY,UgyVyzY-ivHbVCPw_J94AaABAg,"I once believed that the war in Ukraine was Putin&#39;s war, not the Russians&#39;.  But unfortunately the new elections have disproved my belief.  So if the Russians come to a bad end, the idea of ​​shedding a tear won&#39;t cross my mind.  Amen!",0.0,2024-03-19T10:33:44Z,0.0,0,1,1,0,1,0
1807,5DOrptQt4xY,UgwlcxwWLOzxTizLceB4AaABAg,Does it matter lol,1.0,2024-03-19T10:33:44Z,0.0,0,0,1,1,1,0
1808,oZUot1er0F4,UgyLN3B4s40op6eWMlF4AaABAg,Iam surprised Trump is not leading by far more ? 🤔🤨😁,0.0,2023-11-06T22:00:31Z,0.0,0,0,1,0,0,0
1809,oZUot1er0F4,UgydryLkzjokwRcd-CV4AaABAg,Kornacki is a Manipulator.,0.0,2023-11-06T22:00:31Z,0.0,1,0,0,1,1,1
1810,oZUot1er0F4,UgxxEit1z5En0IBSqpR4AaABAg,I guess Trump can be president from jail and we can become part of Putin&#39;s Russia. Wake up people!,0.0,2023-11-06T22:00:31Z,0.0,0,0,1,0,1,1
1811,oZUot1er0F4,Ugzquf-YyHADDgUSOd94AaABAg,Polls are not always right we need to back sure we get out and voted for trump,0.0,2023-11-06T22:00:31Z,0.0,0,0,1,1,0,0
1812,oZUot1er0F4,UgybD_Mttm-2H8wiFGt4AaABAg,I how Trump beats Biden,0.0,2023-11-06T22:00:31Z,0.0,0,0,1,0,0,0
1813,oZUot1er0F4,UgxUUbGEo8KSiGeEe6Z4AaABAg,Time for Biden to go! He did nothing about illegals! 😤😤😤,0.0,2023-11-06T22:00:31Z,0.0,0,0,1,0,1,1
1814,oZUot1er0F4,UgyDwygE2lvjzxFHlkB4AaABAg,"I didn’t vote late time because either way it was going to be unpleasant, This time I voted and it was not Biden",0.0,2023-11-06T22:00:31Z,0.0,0,0,1,1,0,0
1815,oZUot1er0F4,Ugz1r735HBlRzlXStjR4AaABAg,TRUMP 2024! YPU FASCISTS CANT STOP AND WONT STOP 2024 RED WAVE,0.0,2023-11-06T22:00:31Z,0.0,1,1,1,0,0,1
1816,oZUot1er0F4,UgycrCoMEgw8haaui194AaABAg,GO TRUMP!! SAVE CALIFORNIA AND USA.,0.0,2023-11-06T22:00:31Z,0.0,0,1,1,1,1,1
1817,oZUot1er0F4,UgzjNiDh_mgXDzzG96J4AaABAg,VOTE FOR TRUMP ❤,0.0,2023-11-06T22:00:31Z,0.0,0,0,0,1,0,0
1818,oZUot1er0F4,UgyfwtLb79xQy8woJdR4AaABAg,Joe Biden has already counted the votes and he won.,0.0,2023-11-06T22:00:31Z,0.0,0,0,0,1,0,0
1819,oZUot1er0F4,UgzKpX0uP3Fnnxe5GuR4AaABAg,Pfft! Kornacki is a hack!,0.0,2023-11-06T22:00:31Z,0.0,1,0,1,1,1,1
1820,oZUot1er0F4,UgyABWhHNSCxR10Z2LJ4AaABAg,Hahaha no one is voting for biden anywhere and if they say they are then its so rigged that we need a militia,0.0,2023-11-06T22:00:31Z,0.0,0,0,1,1,1,1
1821,oZUot1er0F4,Ugx48URkjWVXKk4h6bh4AaABAg,"I just can&#39;t understand why the Democratic Party doesn&#39;t replace their candidate with a younger, more dynamic one to compete against Trump",0.0,2023-11-06T22:00:31Z,0.0,0,0,1,1,1,0
1822,SPLHjAcWMGc,Ugx36YwMPTsp5E5uZ_d4AaABAg,"Editor&#39;s note: Global News has received feedback over the map we chose to use in this report. Global News is aware of the concerns raised, but we want to clarify that the map used within this video reflects the locations of India&#39;s parliamentary seats and voting centres.",180.0,2019-03-21T08:00:02Z,47.0,0,0,1,1,0,0
1823,SPLHjAcWMGc,UgwfpQjBk5aTL_lTdJd4AaABAg,"1:34</a> its shocking how no one noticed the map here, specially J andK part....",0.0,2019-03-21T08:00:02Z,0.0,0,0,1,1,0,0
1824,SPLHjAcWMGc,UgzS1XrGepU-NeXHH6l4AaABAg,Who is watching in 2024,1.0,2019-03-21T08:00:02Z,0.0,0,0,0,1,1,0
1825,SPLHjAcWMGc,UgzJ26bkczLEBzIvOhV4AaABAg,"These Western channels are purposely portraying wrong map of India. Citizens of India, lets put an end to all such biased western channels who are portraying India in a lesser might. Report this video for misinformation.",0.0,2019-03-21T08:00:02Z,0.0,0,0,1,1,0,0
1826,SPLHjAcWMGc,Ugxoo78Hf-K4cJM9UDB4AaABAg,Must wanted video,0.0,2019-03-21T08:00:02Z,0.0,0,0,1,1,0,0
1827,SPLHjAcWMGc,UgwrAvhseWO5mhthAeh4AaABAg,You showed the wrong map dude ! Dislike !,0.0,2019-03-21T08:00:02Z,0.0,0,0,1,0,1,0
1828,SPLHjAcWMGc,UgyQhVWISHW8zlbCInF4AaABAg,correct the map!,0.0,2019-03-21T08:00:02Z,0.0,0,0,1,1,0,0
1829,SPLHjAcWMGc,UgwXhmm5nud30c2EgkZ4AaABAg,You should come to Nagaland where one person votes for his entire family and relatives. 😂😂😂,0.0,2019-03-21T08:00:02Z,0.0,0,0,1,1,0,0
1830,SPLHjAcWMGc,UgyYjcHxUJpOA5F5bRF4AaABAg,Setting aside the quality? Indias democracy is better than most western nations. So yeah eff off,1.0,2019-03-21T08:00:02Z,0.0,0,1,1,0,1,1
1831,SPLHjAcWMGc,UgzVu_xrfq6P8f5nHxJ4AaABAg,How can you take ballots when there is no ballot at all<br> India has 100% Electronic voting,0.0,2019-03-21T08:00:02Z,0.0,0,0,1,1,0,0
1832,SPLHjAcWMGc,Ugwa6vKBABagB_XWjAx4AaABAg,Please use the correct Indian map. You showed a wrong map at 1:30</a>,0.0,2019-03-21T08:00:02Z,0.0,0,0,1,1,0,0
1833,SPLHjAcWMGc,Ugx7HYHfQ4lx4Q-XJ_l4AaABAg,"Why are there 2 ‘Anglo-Indian’ MPs nominated, rather than elected? I assume this is a colonial tradition but surely it’s well past the colonial times",0.0,2019-03-21T08:00:02Z,1.0,0,0,1,1,1,0
1834,SPLHjAcWMGc,Ugzk8HUtPlTMjH-ki-p4AaABAg,India is a federal democracy with state level assembly elections Vs UK is an unitary democracy with just one representative body at Centre,1.0,2019-03-21T08:00:02Z,0.0,0,0,1,1,0,0
1835,SPLHjAcWMGc,UgyU6J8GmwExAy5z-014AaABAg,This is incredible! So interesting.,0.0,2019-03-21T08:00:02Z,0.0,0,0,1,1,1,0
1836,SPLHjAcWMGc,UgyoU6g7GrktaLlykaV4AaABAg,In 80&#39;s Mandal commission was forced on Bihar by lower castes not upper castes.,0.0,2019-03-21T08:00:02Z,0.0,0,0,1,0,0,0
1837,bII8AH5t6zI,UgxNNKi9vFEDIorggWp4AaABAg,nailed it. And here we are lol,0.0,2020-10-25T07:12:25Z,0.0,0,0,1,1,1,0
1838,bII8AH5t6zI,UgwFLzUquDhuhxkPKhp4AaABAg,SNL can play this clip on next week&#39;s show,1.0,2020-10-25T07:12:25Z,0.0,0,0,0,1,0,0
1839,bII8AH5t6zI,UgxfxPYu-VIBA2WPc9F4AaABAg,It&#39;s crazy how they pretty much predicted what has happened!,0.0,2020-10-25T07:12:25Z,0.0,0,0,1,0,1,0
1840,bII8AH5t6zI,Ugyo9dQ1ER206QxuLjJ4AaABAg,Watching this in 2023 and… SPOT ON,1.0,2020-10-25T07:12:25Z,0.0,0,1,1,1,1,0
1841,bII8AH5t6zI,Ugw3MHOIsXNw2FvHDLF4AaABAg,Kenan was right—there were bound to be many trials! And he is still all that we talk about.,0.0,2020-10-25T07:12:25Z,0.0,0,0,1,1,1,0
1842,bII8AH5t6zI,UgzUmmAaUXwUO1TnYpZ4AaABAg,It&#39;s ok. Since Biden turned out to be a genocidal maniac Trump we&#39;ll probably win...,0.0,2020-10-25T07:12:25Z,0.0,1,0,1,0,1,1
1843,bII8AH5t6zI,UgyPCaIRPMw3EV9yM7R4AaABAg,How was this skit able to so accurately predict the future?,0.0,2020-10-25T07:12:25Z,0.0,1,0,0,1,0,0
1844,bII8AH5t6zI,UgwRkSTnzPPrqA1jqWZ4AaABAg,This skit aged so well,0.0,2020-10-25T07:12:25Z,0.0,1,0,1,0,0,0
1845,bII8AH5t6zI,UgwN4__6i1AXc6isKql4AaABAg,God these advertisments are going to be so corny next year.,0.0,2020-10-25T07:12:25Z,0.0,1,0,1,1,1,0
1846,bII8AH5t6zI,UgxYyA-ZEWfwE-xt7ld4AaABAg,Snl used to be funny before all of this political biased junk.,0.0,2020-10-25T07:12:25Z,1.0,1,0,1,1,1,0
1847,bII8AH5t6zI,UgyV7EeUMAHeR_ep9Q14AaABAg,All of these predictions were correct 💯,0.0,2020-10-25T07:12:25Z,0.0,0,0,0,0,0,0
1848,bII8AH5t6zI,UgzqtG7FW7MpR78JTAd4AaABAg,this was prophetic,0.0,2020-10-25T07:12:25Z,0.0,0,0,1,1,1,0
1849,bII8AH5t6zI,UgwpDCfIiesb5Ek6aQh4AaABAg,"Applied to the press, this skit speaks more truthfully than it thinks.",1.0,2020-10-25T07:12:25Z,0.0,1,0,1,1,0,0
1850,bII8AH5t6zI,Ugxd1TYN-FDHT0GP8lp4AaABAg,2:06</a> - crazy how this turned out to be reality.,2.0,2020-10-25T07:12:25Z,0.0,0,1,1,1,0,0
1851,bII8AH5t6zI,UgxlX5nZlV6NWlyhwMx4AaABAg,Trump having to go to court did not age well,0.0,2020-10-25T07:12:25Z,0.0,0,0,1,1,1,0
1852,bII8AH5t6zI,UgxM0fBZQRJo_IUWeTB4AaABAg,And you voted in the most corrupt president ever.  Congratulations 🎊 👏 💐 🥳,1.0,2020-10-25T07:12:25Z,0.0,1,0,1,1,1,1
1853,bII8AH5t6zI,Ugy8V8_d8G75umdV1c54AaABAg,That so true trump is addicted America for “ money “ and drove his own supporters going crazy and pathetically!!,0.0,2020-10-25T07:12:25Z,0.0,1,1,1,0,1,1
1854,RiYq8AQG9uI,UgyipMsL8uvwWEsXz-94AaABAg,This is basically my dad.,0.0,2020-10-14T17:31:23Z,0.0,0,0,1,1,1,0
1855,RiYq8AQG9uI,Ugyimn_nNdygoHi4Cex4AaABAg,double think,0.0,2020-10-14T17:31:23Z,0.0,0,0,0,1,1,0
1856,RiYq8AQG9uI,UgyLO_7JTuYLMAfgyNp4AaABAg,thats why I moved to taiwan.,0.0,2020-10-14T17:31:23Z,0.0,0,0,1,1,1,0
1857,RiYq8AQG9uI,UgwyAdx5s2dFB2aMUSt4AaABAg,do love that the bookshelf is filled with Ayn Rand books sells it even more,1.0,2020-10-14T17:31:23Z,0.0,0,0,1,1,1,0
1858,RiYq8AQG9uI,UgxIy3QFTWOTRIZ_biV4AaABAg,Get it guys! He&#39;s talking about trump,1.0,2020-10-14T17:31:23Z,0.0,0,0,1,0,1,0
1859,RiYq8AQG9uI,UgzNOzeP1tdf7snPKId4AaABAg,"and thus, Biden got elected..",0.0,2020-10-14T17:31:23Z,1.0,0,0,1,0,1,0
1860,RiYq8AQG9uI,UgxVxWMlR6WaMsYGgZh4AaABAg,Can we talk about the absolutely buck-wild choice some typesetter made to use a font where Hs look like Es so it looks like the book&#39;s title is ANTEEM,0.0,2020-10-14T17:31:23Z,0.0,0,0,1,1,1,0
1861,RiYq8AQG9uI,UgyXednldysJhQQ6_Th4AaABAg,Not the shelf full of Ayn Rand lol,6.0,2020-10-14T17:31:23Z,0.0,0,0,0,0,1,0
1862,RiYq8AQG9uI,UgzGq7HnLz_qm1qv6GB4AaABAg,"The human brain truly is a magical meatloaf, so true bestie.",1.0,2020-10-14T17:31:23Z,0.0,0,1,1,1,0,1
1863,RiYq8AQG9uI,Ugy3uViac6oKt4lDeyh4AaABAg,ohhhh trump now i get it,2.0,2020-10-14T17:31:23Z,2.0,0,0,1,0,1,0
1864,RiYq8AQG9uI,UgwN1en5FnYZxhF9H1B4AaABAg,You could redo this sketch about Putin and you&#39;d barely have to change a thing,2.0,2020-10-14T17:31:23Z,0.0,0,1,1,0,1,0
1865,RiYq8AQG9uI,Ugy88LAbU5uewzJIbtd4AaABAg,"Nice veiled pre-election commercial for the Biden crime family &amp; the swamp. Votes have consequences, enjoy the fruits of your propaganda! Feeling the squeeze, yet...? 🤣",1.0,2020-10-14T17:31:23Z,3.0,0,1,1,1,1,1
1866,RiYq8AQG9uI,UgzQ_u9atf79xZAr6jp4AaABAg,Oh the irony is insufferable,3.0,2020-10-14T17:31:23Z,0.0,0,0,1,0,1,0
1867,RiYq8AQG9uI,Ugwu45vI2bhPs3l5Unl4AaABAg,You can literally SEE the cognitive dissonance kick in 😂,2.0,2020-10-14T17:31:23Z,0.0,0,0,1,1,1,0
1868,RiYq8AQG9uI,UgwdM_axhjsBnY3lYXp4AaABAg,bookshelf just full of only Ayn Rand,3.0,2020-10-14T17:31:23Z,0.0,0,0,1,1,1,0
1869,RiYq8AQG9uI,UgxuFpyawQ-eAbsQTmB4AaABAg,The way all this books are Ayn Rand is comedy genius it’s the small touches,5.0,2020-10-14T17:31:23Z,0.0,0,1,1,0,1,0
1870,RiYq8AQG9uI,UgyrgbzDcmtXNa50_v94AaABAg,the fact that all the books on his shelf are by ayn rand,1.0,2020-10-14T17:31:23Z,0.0,0,0,1,1,1,0
1871,RiYq8AQG9uI,Ugw84oHz25m0hdLM1g54AaABAg,2:37</a> is when the jewish space laser hit,1.0,2020-10-14T17:31:23Z,0.0,1,0,1,0,1,1
1872,RiYq8AQG9uI,UgxP8yIFnvvbETMnSwt4AaABAg,0:38</a> So many copies of Atlas Shrugged. 😂,0.0,2020-10-14T17:31:23Z,0.0,0,0,1,1,1,0
1873,1MWbk8yGvSs,UgxmHAsSgComT_gsZ_B4AaABAg,"I am from Sri Lanka , Modi Ji will get 350+ seats ❤❤❤",0.0,2024-03-17T02:28:38Z,0.0,0,1,1,0,0,0
1874,1MWbk8yGvSs,Ugw0AxxRipBfyC-8YvB4AaABAg,It&#39;s representatives from our country that are biased <br>Ssap paal rakhe he hum ne,0.0,2024-03-17T02:28:38Z,0.0,0,0,1,0,0,0
1875,1MWbk8yGvSs,UgxKK9UtCI0I4xhTRXV4AaABAg,Hindu Nationalist party😂😂,0.0,2024-03-17T02:28:38Z,0.0,0,0,0,1,0,0
1876,1MWbk8yGvSs,UgwwGwytDOaTd0JzxoB4AaABAg,Only BJP because of reviving our Hindus culture 🚩🚩🚩,0.0,2024-03-17T02:28:38Z,0.0,0,0,1,1,1,0
1877,1MWbk8yGvSs,UgzKI6ooExHAnC8A2mZ4AaABAg,Only BJP 🚩🚩🚩,0.0,2024-03-17T02:28:38Z,0.0,0,0,1,0,0,0
1878,1MWbk8yGvSs,UgyHI_UcN-hId3h8w2V4AaABAg,If Rahul Gandhi is the Only the Congress is at an existential threat.,0.0,2024-03-17T02:28:38Z,0.0,0,0,1,0,1,0
1879,1MWbk8yGvSs,UgwNxYyxkB47BgNLyzF4AaABAg,You known when Thieves comes together as they know there “Business as usual” is gonna END.,0.0,2024-03-17T02:28:38Z,0.0,0,0,1,0,0,0
1880,1MWbk8yGvSs,UgzFzYpNc-_P4hY06Ft4AaABAg,"60 year disease take time cure.<br><br>And the Indian found the vaccine, it&#39;s work perfectly.",0.0,2024-03-17T02:28:38Z,0.0,0,0,1,0,1,1
1881,1MWbk8yGvSs,Ugx2Ul7G6TN6_W__eMZ4AaABAg,Minority actually gets more rights and government schemes benifit in india. Stop this biased nonsense reporting.,0.0,2024-03-17T02:28:38Z,0.0,1,0,1,0,0,0
1882,1MWbk8yGvSs,UgyfjwKUCC5K9OtP_kZ4AaABAg,Hinduphobia,0.0,2024-03-17T02:28:38Z,0.0,1,0,1,0,1,1
1883,1MWbk8yGvSs,Ugynn8xsdl0sIZWypox4AaABAg,What specific rights of minorities have been suppressed? Can you provide factual details instead of a vague statement?,3.0,2024-03-17T02:28:38Z,0.0,0,0,1,1,1,0
1884,1MWbk8yGvSs,UgyGDugCQKtA__Z4f5h4AaABAg,After 2024 Tata bye bye to all opposition parties and minorities 😂,2.0,2024-03-17T02:28:38Z,0.0,0,0,1,0,0,0
1885,1MWbk8yGvSs,UgzjwbmcRezJBZbZ5Qh4AaABAg,Return modi jee🙏. Modi party win 400+ sit,1.0,2024-03-17T02:28:38Z,0.0,0,1,0,1,0,0
1886,1MWbk8yGvSs,Ugwj1_kby2gwbCySK-t4AaABAg,Congress will not get 40! Seat 😂😂,1.0,2024-03-17T02:28:38Z,0.0,0,0,1,1,1,0
1887,1MWbk8yGvSs,UgwFO49wT_SE0ixqXxd4AaABAg,West Regime change plan will not work you will get another 5 yrs for hoo and cry😂😂😂😂,1.0,2024-03-17T02:28:38Z,0.0,0,0,1,1,1,0
1888,1MWbk8yGvSs,UgxPwKq-XThzGvdspW94AaABAg,DW you will get another 5 yrs to propagate agenda .... Western regime change policy will not work hare 😂😂,1.0,2024-03-17T02:28:38Z,0.0,0,0,1,1,1,0
1889,hFLtTUzSYUc,Ugx0DYVe5ybIA18TR4h4AaABAg,Please support this show by sharing on social media and subscribing here: www.youtube.com/briantylercohen</a>,177.0,2024-03-13T13:45:03Z,21.0,0,0,1,1,0,0
1890,hFLtTUzSYUc,UgxQ62UCtBkIbRzg5dt4AaABAg,One issue with all this……RFK.,0.0,2024-03-13T13:45:03Z,0.0,0,0,0,1,0,0
1891,hFLtTUzSYUc,UgzQYdfZLY9rbr2Xyyx4AaABAg,I am a 45 year republican that now switched to Biden,1.0,2024-03-13T13:45:03Z,0.0,0,0,1,1,0,0
1892,hFLtTUzSYUc,Ugzm0DWnZ6y2gVQkTyR4AaABAg,Donald Trump is voting in the USA elections,0.0,2024-03-13T13:45:03Z,0.0,0,0,0,0,0,0
1893,hFLtTUzSYUc,UgziSPNe536K7R29PyF4AaABAg,"Brian... I&#39;m telling you people, stop focusing on Trump and negative! Talk about current events and positive! Enough! We&#39;ll regret it. 🇺🇸 first, right?",1.0,2024-03-13T13:45:03Z,0.0,0,1,1,1,1,0
1894,hFLtTUzSYUc,UgzOT7582ZUixYxkU954AaABAg,I appreciate how you tell it like it is!!!,1.0,2024-03-13T13:45:03Z,0.0,0,0,1,0,1,0
1895,hFLtTUzSYUc,UgzmAlRwrxThzvK1WN14AaABAg,Now Georgia needs to get rid of MTG😜😜😜😜,1.0,2024-03-13T13:45:03Z,0.0,0,0,1,0,1,0
1896,hFLtTUzSYUc,UgxKThMO6GBzhk-_TDN4AaABAg,"&quot;After the divorce Elvis didn&#39;t slow down. He continued to live at Graceland and had other relationships&quot;.   When Priscilla left, Elvis had what resembled a nervous breakdown.  He LOVED Priscilla who had just used him.  His health got worse, his drug taking got worse, and he slowly died.  What Priscilla did to him lead to his death.",0.0,2024-03-13T13:45:03Z,0.0,0,0,0,0,0,0
1897,hFLtTUzSYUc,UgxoPaVu7ns-qfgxyNt4AaABAg,"Penned an autobiography?  It was a book about Elvis, as is everything she has ever done to make money.",0.0,2024-03-13T13:45:03Z,0.0,0,0,0,1,0,0
1898,hFLtTUzSYUc,Ugw7p_Gjp4oI8bSzAjt4AaABAg,"Yes, after she dumped Elvis to go live with a  married man with a small child and a pregnant wife, she made millions for herself by &quot;working on Elvis related projects&quot;.    Elvis never needed her to keep his legacy alive.  It was just the opposite.  She used Elvis to make herself rich and famous.",0.0,2024-03-13T13:45:03Z,0.0,0,1,1,1,1,0
1899,hFLtTUzSYUc,Ugw2iGzHM7mBNwk-Nil4AaABAg,MSNBC<br>His History Of Seeking Out &#39;His&#39; Judges Continues With Mar-a-Lago ...,0.0,2024-03-13T13:45:03Z,0.0,0,0,0,0,1,0
1900,hFLtTUzSYUc,UgyysRyRGE0fRQ_RVw94AaABAg,I-Team: Did Coffee County breach put future elections at risk? Depends ...<br>FOX 5 Atlanta,0.0,2024-03-13T13:45:03Z,0.0,0,0,1,1,0,0
1901,hFLtTUzSYUc,Ugwmh89486CWnFo4nOF4AaABAg,Video shows fake elector in alleged Georgia election system breach<br>CBS News,0.0,2024-03-13T13:45:03Z,0.0,0,0,1,1,0,0
1902,hFLtTUzSYUc,UgxfCGWVC-bJy5a9zLh4AaABAg,All about his campaign ‘plot’ to seat fake electors | Jan. 6 ...<br>YouTube · PBS NewsHour,0.0,2024-03-13T13:45:03Z,0.0,0,0,1,1,1,0
1903,hFLtTUzSYUc,UgyVdPGvAJC7IxhCuZ54AaABAg,Similarities Suggest Coordination In Fake Elector Letters From ...<br>YouTube · MSNBC,0.0,2024-03-13T13:45:03Z,0.0,0,0,1,1,0,0
1904,hFLtTUzSYUc,Ugw2dgBJyCO56yVvxt94AaABAg,Can we <b>PLEASE</b> stop using Trump&#39;s picture?,0.0,2024-03-13T13:45:03Z,0.0,0,0,1,0,0,0
1905,hFLtTUzSYUc,Ugy683AH8t-Kr4JuLuV4AaABAg,Trump should run for president in Russia..... Their election is coming up soon..... And Trump should take some time to Enjoy the View,0.0,2024-03-13T13:45:03Z,0.0,0,1,1,1,0,0
1906,jVdBhu0KgJo,Ugz4lfZOjx9KBG-Vra94AaABAg,if this mf doesn&#39;t get added in 1.21<br>then it&#39;s confirmed that mojang will NEVER EVER add the loser mobs,4.0,2021-10-13T15:00:23Z,0.0,1,0,1,0,0,1
1907,jVdBhu0KgJo,Ugw-sIh0EQ-OWp6grSR4AaABAg,This community has literally the most garbage taste,3.0,2021-10-13T15:00:23Z,1.0,1,0,1,1,1,0
1908,jVdBhu0KgJo,Ugwgt1e8ZSZ7wmrADxR4AaABAg,I hope the copper golem gets added to Minecraft 1.21<br>🙁,2.0,2021-10-13T15:00:23Z,0.0,0,0,1,1,0,0
1909,jVdBhu0KgJo,UgzptyUHqknudegfp9F4AaABAg,Is anyone gonna talk about the flashlight and the bee armor?,2.0,2021-10-13T15:00:23Z,0.0,0,0,1,1,0,0
1910,jVdBhu0KgJo,Ugxm2AbtE3FJ2JBPUp14AaABAg,Came back to mourn the passing of the Copper golem<br>2021-2021,4.0,2021-10-13T15:00:23Z,0.0,0,0,1,1,0,0
1911,jVdBhu0KgJo,UgwL7FGfx6yXEeRtRSB4AaABAg,I still miss you my factory will never be complete😢😢😢,4.0,2021-10-13T15:00:23Z,0.0,0,0,1,1,0,0
1912,jVdBhu0KgJo,UgxRd-EUsXmWMF8LBU94AaABAg,"&quot;It looks like the Allay won, but oh look, our little copper golem friend is pressing his button as well, it looks like we&#39;ll have to include him too!&quot; would have been the cutest way to include this little guy after losing the mob vote.",2.0,2021-10-13T15:00:23Z,0.0,0,1,1,0,0,0
1913,jVdBhu0KgJo,UgyTNCWQj4hUrDsmZkN4AaABAg,no one is mentioning how the <b>copper buttons</b> stay down. POSSIBLY like the copper bulb that is toggled in stead of triggered. speculation. but this is perfect for the trial chambers,2.0,2021-10-13T15:00:23Z,0.0,0,1,1,1,1,0
1914,jVdBhu0KgJo,UgzMqzfvu5HEeZpOZ8x4AaABAg,The copper golem is the most mob which fit the update of the 1.21 tinkering update with lots of copper items.,1.0,2021-10-13T15:00:23Z,0.0,0,0,0,0,0,0
1915,E923SjjYyXg,UgxEuoeNggxl9enXpo94AaABAg,It&#39;s really unfair that a competitive race is over before most voters got a chance to speak.,1.0,2024-03-13T20:53:07Z,0.0,0,0,1,1,0,0
1916,E923SjjYyXg,UgwHGmJks0STpCTV4ap4AaABAg,😢 i feel sad for the death democracy. <br>So many people have failed.,1.0,2024-03-13T20:53:07Z,0.0,0,0,1,1,1,0
1917,E923SjjYyXg,UgzrY_zytuNCGH6bBcZ4AaABAg,I pray everyone votes third party..... Please.... America needs a multiparty system of it wishes to survive.,0.0,2024-03-13T20:53:07Z,0.0,0,1,1,1,0,0
1918,E923SjjYyXg,Ugyum7HqxKoFTTxUJgN4AaABAg,i love that title at the beginning.....,0.0,2024-03-13T20:53:07Z,0.0,0,0,1,1,1,0
1919,E923SjjYyXg,UgygDUvUsIAjamIMDq94AaABAg,"So sad Trump should not be on the ballot lies cheats abuses women lied about the election wanted Georgia to give 11,000 vote what a joke he is",0.0,2024-03-13T20:53:07Z,0.0,1,1,1,1,1,1
1920,E923SjjYyXg,UgzlDQ0Oeg3F3dLR8Tt4AaABAg,Wild that gun lovers think their dictator hero will allow them to keep guns.  Because all dictators allow the population to keep guns.,0.0,2024-03-13T20:53:07Z,0.0,0,0,1,1,1,1
